bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,age
3.0,1.75,9897.0,1.0,0.0,0.0,4.0,8.0,0.0,98040.0,47.5505,-122.221,1900.0,10005.0,54.0
3.0,2.0,8069.0,1.0,0.0,0.0,5.0,7.0,520.0,98006.0,47.5754,-122.15,1510.0,8803.0,60.0
4.0,2.5,6916.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3862,-122.029,1680.0,6995.0,20.0
2.0,1.0,8064.0,1.0,0.0,0.0,3.0,6.0,0.0,98188.0,47.469,-122.298,1340.0,10800.0,73.0
2.0,1.0,21675.0,1.0,0.0,1.0,4.0,7.0,940.0,98198.0,47.4013,-122.319,2030.0,10591.0,56.0
3.0,1.75,37461.0,1.0,0.0,0.0,4.0,7.0,1380.0,98052.0,47.7015,-122.164,2520.0,18295.0,47.0
3.0,2.25,35306.0,2.0,0.0,0.0,3.0,9.0,0.0,98092.0,47.3065,-122.113,2760.0,35285.0,27.0
4.0,2.5,40386.0,2.0,0.0,0.0,4.0,9.0,0.0,98052.0,47.6982,-122.138,2683.0,34800.0,27.0
4.0,3.25,91158.0,1.0,0.0,0.0,3.0,10.0,1000.0,98053.0,47.6398,-121.985,3540.0,90940.0,21.0
5.0,2.75,8500.0,1.0,0.0,0.0,3.0,8.0,1440.0,98032.0,47.3641,-122.278,2310.0,8500.0,33.0
3.0,1.75,7881.0,1.0,0.0,0.0,3.0,7.0,700.0,98198.0,47.3855,-122.322,1490.0,7527.0,29.0
3.0,1.0,3963.0,1.0,0.0,0.0,5.0,7.0,0.0,98052.0,47.6826,-122.096,1010.0,3363.0,28.0
4.0,2.5,13122.0,2.0,0.0,0.0,3.0,9.0,480.0,98052.0,47.6989,-122.111,3020.0,10873.0,17.0
3.0,2.5,19900.0,1.5,0.0,0.0,3.0,9.0,0.0,98077.0,47.7234,-122.066,3160.0,20492.0,31.0
5.0,2.25,7900.0,1.0,0.0,0.0,4.0,7.0,700.0,98188.0,47.4291,-122.292,2000.0,9132.0,28.0
3.0,2.5,47044.0,2.0,0.0,0.0,4.0,8.0,0.0,98077.0,47.7573,-122.07,2020.0,29004.0,36.0
3.0,2.0,7896.0,1.0,0.0,0.0,3.0,7.0,0.0,98031.0,47.4046,-122.181,1540.0,7896.0,31.0
4.0,2.25,7579.0,2.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.354,-122.047,1630.0,6397.0,22.0
3.0,1.5,8850.0,1.0,0.0,0.0,4.0,6.0,0.0,98023.0,47.3266,-122.348,820.0,8775.0,55.0
4.0,2.0,5307.0,1.5,0.0,0.0,4.0,7.0,590.0,98105.0,47.6714,-122.28,1850.0,6600.0,66.0
3.0,2.25,4859.0,2.0,0.0,0.0,3.0,7.0,0.0,98011.0,47.7729,-122.172,1890.0,5018.0,26.0
3.0,1.75,10920.0,1.0,0.0,0.0,4.0,8.0,0.0,98030.0,47.3812,-122.168,1720.0,8260.0,37.0
5.0,2.5,8240.0,1.0,0.0,0.0,4.0,8.0,960.0,98092.0,47.3122,-122.191,2050.0,7590.0,38.0
4.0,2.25,9113.0,2.0,0.0,0.0,3.0,7.0,0.0,98001.0,47.3241,-122.275,1570.0,8306.0,28.0
4.0,2.5,7956.0,2.0,0.0,0.0,3.0,9.0,0.0,98198.0,47.3681,-122.31,1660.0,8192.0,9.0
3.0,1.75,12231.0,1.0,0.0,0.0,4.0,7.0,950.0,98056.0,47.5076,-122.173,2200.0,9825.0,50.0
2.0,3.25,1767.0,3.0,1.0,3.0,3.0,8.0,0.0,98075.0,47.5684,-122.06,2710.0,3444.0,9.0
4.0,2.5,5367.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3775,-122.022,2180.0,5130.0,14.0
3.0,2.5,2688.0,2.0,0.0,0.0,3.0,7.0,0.0,98059.0,47.4903,-122.166,1760.0,2329.0,9.0
4.0,2.5,32109.0,2.0,0.0,0.0,3.0,10.0,0.0,98077.0,47.7311,-122.036,3800.0,35181.0,19.0
3.0,1.5,1250.0,3.0,0.0,0.0,3.0,8.0,0.0,98103.0,47.6536,-122.341,1560.0,1694.0,7.0
3.0,1.75,1165.0,2.0,0.0,0.0,3.0,8.0,0.0,98108.0,47.5638,-122.295,1150.0,1552.0,0.0
3.0,2.25,1406.0,2.0,0.0,0.0,3.0,8.0,210.0,98105.0,47.6647,-122.284,1160.0,1327.0,0.0
3.0,1.75,1500.0,3.0,0.0,0.0,3.0,8.0,0.0,98103.0,47.6536,-122.354,1570.0,1335.0,0.0
4.0,2.5,5893.0,2.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3333,-122.055,2200.0,5757.0,7.0
4.0,2.0,6000.0,1.0,0.0,1.0,4.0,8.0,690.0,98136.0,47.5237,-122.383,2060.0,6600.0,60.0
3.0,2.5,4557.0,2.0,0.0,0.0,3.0,8.0,0.0,98028.0,47.7733,-122.266,2070.0,4610.0,4.0
3.0,2.5,40003.0,1.0,0.0,0.0,4.0,8.0,480.0,98027.0,47.47,-122.0,2700.0,46769.0,37.0
2.0,2.25,1240.0,3.0,0.0,0.0,3.0,8.0,0.0,98103.0,47.6531,-122.352,1330.0,1300.0,10.0
3.0,1.75,9600.0,1.0,0.0,0.0,4.0,7.0,0.0,98059.0,47.4749,-122.155,1660.0,10200.0,49.0
4.0,2.5,11870.0,1.0,0.0,0.0,5.0,8.0,840.0,98155.0,47.7761,-122.285,2430.0,9600.0,46.0
2.0,1.5,19709.0,1.5,0.0,0.0,4.0,8.0,310.0,98010.0,47.3351,-122.044,1950.0,21075.0,36.0
4.0,2.25,31720.0,1.0,0.0,0.0,3.0,8.0,1060.0,98177.0,47.7505,-122.375,2290.0,29577.0,57.0
4.0,2.5,74495.0,2.0,0.0,0.0,3.0,9.0,0.0,98053.0,47.6628,-122.056,2790.0,24643.0,17.0
3.0,1.5,2996.0,2.0,0.0,0.0,3.0,7.0,0.0,98144.0,47.5879,-122.299,1310.0,2997.0,16.0
2.0,1.5,3120.0,1.0,0.0,0.0,3.0,7.0,550.0,98105.0,47.6684,-122.323,1000.0,3780.0,100.0
4.0,2.5,7187.0,2.0,0.0,0.0,3.0,9.0,0.0,98059.0,47.4995,-122.15,2950.0,6537.0,6.0
4.0,2.5,12866.0,1.0,0.0,0.0,4.0,9.0,1060.0,98005.0,47.6388,-122.167,2840.0,13209.0,37.0
3.0,1.75,5858.0,1.0,0.0,0.0,3.0,7.0,0.0,98198.0,47.3815,-122.313,1400.0,7500.0,27.0
3.0,2.5,3322.0,2.0,0.0,0.0,3.0,7.0,0.0,98053.0,47.6824,-122.036,1650.0,3446.0,12.0
4.0,2.5,6079.0,2.0,0.0,0.0,3.0,8.0,0.0,98030.0,47.3524,-122.175,2279.0,6079.0,3.0
4.0,1.5,9000.0,1.0,0.0,0.0,4.0,6.0,0.0,98014.0,47.6492,-121.908,1520.0,8500.0,38.0
2.0,2.0,6160.0,2.0,0.0,0.0,4.0,8.0,0.0,98052.0,47.6644,-122.13,1750.0,6305.0,38.0
3.0,2.5,6698.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3826,-122.028,2190.0,7346.0,17.0
3.0,1.75,216493.0,1.0,0.0,2.0,3.0,8.0,0.0,98014.0,47.6624,-121.951,2900.0,169884.0,25.0
2.0,1.0,2726.0,1.5,0.0,0.0,3.0,7.0,350.0,98117.0,47.6815,-122.359,1710.0,3750.0,94.0
3.0,2.5,4456.0,2.0,0.0,0.0,3.0,7.0,0.0,98065.0,47.5314,-121.854,2350.0,4456.0,11.0
3.0,2.5,2675.0,1.0,0.0,0.0,3.0,7.0,590.0,98117.0,47.6786,-122.371,1410.0,4013.0,30.0
3.0,1.75,6030.0,1.0,0.0,0.0,4.0,7.0,0.0,98052.0,47.6993,-122.13,1840.0,6565.0,45.0
3.0,2.5,936.0,3.0,0.0,0.0,3.0,8.0,90.0,98144.0,47.593,-122.295,1495.0,1186.0,8.0
4.0,2.5,7961.0,1.0,0.0,0.0,3.0,8.0,950.0,98125.0,47.7118,-122.29,1410.0,7959.0,46.0
4.0,3.5,10125.0,1.5,0.0,0.0,5.0,8.0,0.0,98040.0,47.5651,-122.22,2570.0,10125.0,29.0
4.0,2.75,9825.0,1.0,0.0,0.0,3.0,8.0,1070.0,98056.0,47.5073,-122.172,2580.0,12231.0,7.0
4.0,2.5,30649.0,2.0,0.0,0.0,3.0,10.0,0.0,98053.0,47.6651,-122.056,3220.0,29434.0,26.0
4.0,1.0,4676.0,1.5,0.0,0.0,3.0,7.0,750.0,98118.0,47.5529,-122.268,1140.0,4676.0,98.0
3.0,2.5,1803.0,2.0,0.0,0.0,3.0,7.0,0.0,98166.0,47.4648,-122.335,1190.0,7980.0,9.0
2.0,1.0,4500.0,1.0,0.0,2.0,3.0,7.0,100.0,98103.0,47.6562,-122.354,1670.0,4000.0,88.0
3.0,2.0,5000.0,2.0,0.0,0.0,3.0,6.0,0.0,98126.0,47.5188,-122.373,850.0,5000.0,63.0
4.0,3.0,4560.0,1.5,0.0,0.0,3.0,7.0,990.0,98112.0,47.6287,-122.3,1640.0,4560.0,89.0
4.0,2.25,10800.0,1.0,0.0,0.0,3.0,8.0,1120.0,98011.0,47.7448,-122.177,2260.0,9800.0,37.0
2.0,1.5,1498.0,2.0,0.0,0.0,3.0,7.0,0.0,98133.0,47.7063,-122.342,880.0,5060.0,16.0
2.0,1.0,7142.0,1.0,0.0,0.0,3.0,7.0,0.0,98155.0,47.7497,-122.313,1170.0,7615.0,63.0
4.0,2.5,4663.0,2.0,0.0,0.0,3.0,8.0,0.0,98075.0,47.5894,-122.017,2280.0,4525.0,10.0
2.0,1.0,9610.0,1.0,0.0,0.0,3.0,7.0,350.0,98001.0,47.2956,-122.285,1310.0,9812.0,52.0
3.0,1.0,9660.0,1.0,0.0,0.0,3.0,7.0,0.0,98053.0,47.6829,-122.06,1380.0,10125.0,47.0
3.0,2.5,12027.0,2.0,0.0,0.0,3.0,8.0,0.0,98031.0,47.4084,-122.213,2090.0,12666.0,23.0
3.0,2.25,10500.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3879,-122.032,1870.0,8555.0,19.0
4.0,2.5,11645.0,1.0,0.0,0.0,3.0,7.0,890.0,98168.0,47.4759,-122.299,1450.0,9481.0,53.0
3.0,3.5,5025.0,2.0,0.0,2.0,3.0,8.0,680.0,98144.0,47.5699,-122.296,2030.0,5117.0,0.0
4.0,2.5,9010.0,2.0,0.0,0.0,3.0,9.0,0.0,98065.0,47.531,-121.86,3160.0,8813.0,11.0
4.0,2.5,8320.0,2.0,0.0,0.0,3.0,8.0,0.0,98045.0,47.4808,-121.781,2430.0,9258.0,16.0
3.0,1.75,9060.0,2.0,0.0,0.0,3.0,7.0,0.0,98146.0,47.5093,-122.345,1080.0,7620.0,66.0
3.0,1.75,10723.0,1.0,0.0,0.0,4.0,7.0,620.0,98058.0,47.429,-122.154,1590.0,9820.0,40.0
3.0,1.75,6760.0,1.0,0.0,0.0,4.0,8.0,0.0,98008.0,47.6398,-122.113,2120.0,7280.0,41.0
4.0,2.25,9920.0,1.0,0.0,0.0,4.0,7.0,620.0,98059.0,47.5126,-122.149,1990.0,9648.0,45.0
3.0,2.5,7942.0,2.0,0.0,0.0,3.0,7.0,0.0,98001.0,47.342,-122.279,1870.0,7392.0,24.0
4.0,2.25,4876.0,2.0,0.0,0.0,4.0,9.0,140.0,98117.0,47.6822,-122.4,1780.0,4559.0,66.0
3.0,1.0,3600.0,1.5,0.0,0.0,3.0,6.0,0.0,98144.0,47.5985,-122.298,1680.0,3600.0,111.0
3.0,2.5,3545.0,3.0,0.0,0.0,5.0,9.0,0.0,98109.0,47.6389,-122.349,1970.0,3464.0,25.0
3.0,2.0,3880.0,1.0,0.0,0.0,5.0,7.0,920.0,98117.0,47.686,-122.391,1330.0,3880.0,60.0
4.0,2.5,6000.0,2.0,0.0,0.0,3.0,7.0,0.0,98001.0,47.2679,-122.255,1880.0,9589.0,3.0
3.0,1.5,7400.0,1.0,0.0,0.0,3.0,7.0,0.0,98198.0,47.3798,-122.306,1640.0,8060.0,53.0
4.0,3.0,4800.0,1.5,0.0,0.0,3.0,7.0,900.0,98119.0,47.6453,-122.358,1090.0,3800.0,96.0
2.0,1.0,2130.0,1.0,0.0,0.0,4.0,6.0,120.0,98117.0,47.6769,-122.366,980.0,2800.0,96.0
4.0,2.75,5400.0,2.0,0.0,0.0,3.0,7.0,480.0,98117.0,47.6963,-122.367,1620.0,5400.0,75.0
2.0,1.75,16470.0,1.0,0.0,0.0,3.0,7.0,0.0,98072.0,47.7409,-122.089,1790.0,16748.0,37.0
4.0,2.5,8601.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3576,-122.016,1830.0,5184.0,11.0
3.0,2.0,8636.0,1.0,0.0,0.0,5.0,7.0,0.0,98059.0,47.5066,-122.159,1620.0,7653.0,47.0
3.0,1.0,8100.0,1.0,0.0,0.0,4.0,6.0,0.0,98002.0,47.2866,-122.221,1000.0,7830.0,56.0
3.0,2.5,1250.0,2.0,0.0,0.0,3.0,8.0,270.0,98119.0,47.6515,-122.375,1720.0,2825.0,5.0
3.0,2.5,7200.0,2.0,0.0,0.0,5.0,7.0,0.0,98010.0,47.3126,-122.023,1350.0,7200.0,19.0
3.0,2.75,6760.0,1.0,0.0,0.0,5.0,7.0,330.0,98034.0,47.7163,-122.212,1540.0,7416.0,34.0
3.0,2.5,3002.0,2.0,0.0,0.0,3.0,7.0,420.0,98019.0,47.745,-121.984,2090.0,3163.0,9.0
4.0,3.0,6250.0,2.0,0.0,2.0,3.0,9.0,350.0,98115.0,47.6774,-122.267,2260.0,6780.0,51.0
3.0,1.0,2496.0,1.0,0.0,0.0,3.0,6.0,140.0,98126.0,47.5194,-122.376,1340.0,1203.0,68.0
2.0,1.5,1120.0,2.5,0.0,0.0,3.0,8.0,110.0,98199.0,47.6374,-122.388,2010.0,3175.0,6.0
4.0,1.75,6000.0,1.0,0.0,0.0,5.0,7.0,0.0,98199.0,47.6567,-122.399,1550.0,6000.0,71.0
3.0,2.0,13747.0,1.0,0.0,0.0,5.0,5.0,580.0,98075.0,47.585,-122.051,2961.0,16320.0,83.0
3.0,1.75,13068.0,1.0,0.0,0.0,4.0,7.0,0.0,98092.0,47.3096,-122.197,2090.0,16988.0,40.0
4.0,1.5,3245.0,1.5,0.0,0.0,3.0,8.0,0.0,98126.0,47.5445,-122.375,1380.0,1590.0,85.0
3.0,2.5,8130.0,2.0,0.0,0.0,4.0,9.0,0.0,98042.0,47.3875,-122.161,2350.0,7691.0,24.0
4.0,1.75,6204.0,1.0,0.0,2.0,4.0,7.0,580.0,98178.0,47.5045,-122.24,1990.0,6240.0,64.0
2.0,1.75,936.0,2.0,0.0,0.0,3.0,8.0,200.0,98105.0,47.6647,-122.284,1160.0,1327.0,0.0
3.0,1.75,12720.0,1.0,0.0,0.0,4.0,7.0,1170.0,98030.0,47.3594,-122.175,1680.0,10400.0,51.0
3.0,1.0,4040.0,1.5,0.0,0.0,3.0,7.0,0.0,98103.0,47.6867,-122.354,1220.0,3030.0,108.0
4.0,2.5,7800.0,2.0,0.0,0.0,3.0,9.0,1450.0,98033.0,47.689,-122.196,2840.0,7435.0,24.0
4.0,2.5,42646.0,1.0,0.0,0.0,3.0,7.0,980.0,98014.0,47.6164,-121.953,2000.0,38159.0,25.0
3.0,1.0,9624.0,1.5,0.0,0.0,4.0,7.0,0.0,98155.0,47.7758,-122.301,1440.0,9624.0,60.0
3.0,2.5,7318.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5747,-122.008,1800.0,5414.0,26.0
3.0,2.5,9906.0,2.0,0.0,0.0,3.0,8.0,0.0,98074.0,47.6363,-122.025,1860.0,7689.0,26.0
4.0,1.5,4600.0,1.5,0.0,0.0,3.0,7.0,0.0,98115.0,47.6847,-122.318,1740.0,4455.0,90.0
3.0,2.0,9900.0,1.0,0.0,0.0,4.0,7.0,0.0,98166.0,47.4783,-122.338,1190.0,9900.0,71.0
4.0,1.75,7200.0,1.5,0.0,0.0,5.0,7.0,900.0,98056.0,47.5122,-122.186,1410.0,7465.0,91.0
3.0,2.25,14374.0,1.0,0.0,0.0,4.0,7.0,500.0,98148.0,47.4476,-122.332,2020.0,10500.0,51.0
3.0,2.5,9226.0,2.0,0.0,0.0,3.0,8.0,0.0,98045.0,47.4849,-121.782,2430.0,8902.0,16.0
3.0,1.75,6250.0,1.0,0.0,1.0,5.0,7.0,890.0,98136.0,47.554,-122.385,1980.0,6250.0,104.0
3.0,1.75,3844.0,1.0,0.0,0.0,3.0,7.0,0.0,98133.0,47.7024,-122.355,1290.0,3844.0,29.0
4.0,2.5,9323.0,2.0,0.0,0.0,3.0,10.0,0.0,98075.0,47.578,-122.053,2840.0,8413.0,23.0
4.0,2.0,15520.0,1.0,0.0,0.0,5.0,8.0,310.0,98005.0,47.613,-122.167,2500.0,13300.0,50.0
2.0,1.0,75132.0,1.0,0.0,0.0,3.0,7.0,0.0,98077.0,47.7349,-122.074,2570.0,35200.0,59.0
4.0,2.5,8248.0,2.0,0.0,0.0,3.0,8.0,0.0,98074.0,47.6314,-122.03,2140.0,9963.0,25.0
4.0,2.5,33750.0,2.0,0.0,0.0,4.0,9.0,0.0,98072.0,47.7387,-122.096,2510.0,36180.0,31.0
4.0,2.5,11304.0,2.0,0.0,0.0,3.0,9.0,0.0,98006.0,47.5547,-122.154,2690.0,9940.0,35.0
4.0,3.0,9200.0,1.0,0.0,4.0,4.0,9.0,1500.0,98008.0,47.5866,-122.116,2700.0,9775.0,38.0
3.0,1.0,9472.0,1.0,0.0,0.0,4.0,6.0,0.0,98059.0,47.495,-122.154,1590.0,9600.0,42.0
3.0,1.0,6020.0,1.0,0.0,0.0,3.0,6.0,0.0,98166.0,47.4793,-122.346,1300.0,8640.0,70.0
4.0,2.5,28254.0,2.0,0.0,0.0,3.0,9.0,0.0,98038.0,47.3552,-122.063,2530.0,4694.0,13.0
3.0,2.5,6602.0,2.0,0.0,0.0,4.0,8.0,0.0,98029.0,47.5669,-122.012,2330.0,7795.0,26.0
3.0,1.75,4550.0,1.5,0.0,0.0,4.0,7.0,0.0,98116.0,47.5803,-122.398,2110.0,5700.0,64.0
3.0,1.0,7897.0,1.0,0.0,0.0,3.0,7.0,0.0,98022.0,47.1946,-122.003,1560.0,8285.0,35.0
3.0,2.5,24437.0,1.0,0.0,3.0,3.0,11.0,1000.0,98006.0,47.5531,-122.131,3990.0,11977.0,23.0
4.0,2.5,48351.0,1.0,0.0,0.0,4.0,8.0,1000.0,98005.0,47.6495,-122.164,2760.0,43560.0,48.0
3.0,2.0,108900.0,2.0,0.0,0.0,3.0,8.0,610.0,98038.0,47.4088,-122.055,3170.0,108900.0,26.0
4.0,2.5,7214.0,2.0,0.0,0.0,3.0,8.0,0.0,98003.0,47.3554,-122.298,2270.0,7246.0,11.0
6.0,1.0,5080.0,1.5,0.0,0.0,3.0,6.0,250.0,98106.0,47.5238,-122.35,1020.0,5080.0,84.0
3.0,2.5,1269.0,3.0,0.0,0.0,3.0,7.0,0.0,98103.0,47.6904,-122.342,1420.0,1300.0,8.0
5.0,3.5,6000.0,2.0,0.0,0.0,3.0,10.0,1290.0,98027.0,47.5396,-122.073,4530.0,6000.0,8.0
4.0,1.75,7200.0,1.0,0.0,0.0,3.0,7.0,500.0,98023.0,47.306,-122.375,1790.0,7200.0,40.0
4.0,2.5,14470.0,1.0,0.0,0.0,4.0,9.0,780.0,98005.0,47.6401,-122.168,2810.0,15564.0,44.0
4.0,2.5,10800.0,1.0,0.0,0.0,3.0,8.0,0.0,98040.0,47.5715,-122.225,2650.0,13500.0,61.0
4.0,2.5,7693.0,2.0,0.0,0.0,3.0,8.0,0.0,98059.0,47.4881,-122.142,2400.0,8038.0,11.0
3.0,1.0,8750.0,1.0,0.0,0.0,3.0,6.0,0.0,98003.0,47.3266,-122.334,1230.0,8750.0,49.0
4.0,2.5,16164.0,1.5,0.0,0.0,5.0,7.0,1060.0,98133.0,47.7563,-122.338,1620.0,8883.0,92.0
4.0,2.0,7085.0,1.5,0.0,0.0,3.0,7.0,0.0,98125.0,47.7309,-122.305,1440.0,7085.0,70.0
3.0,2.75,68479.0,1.0,0.0,2.0,3.0,8.0,500.0,98014.0,47.6802,-121.908,2060.0,61903.0,25.0
4.0,2.5,1870.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5524,-121.999,1540.0,1619.0,0.0
3.0,1.0,7210.0,1.0,0.0,0.0,4.0,6.0,0.0,98030.0,47.3729,-122.183,1200.0,7650.0,37.0
4.0,2.5,12090.0,1.0,0.0,0.0,3.0,9.0,0.0,98074.0,47.6346,-122.045,3380.0,12760.0,32.0
3.0,3.0,2003.0,2.0,0.0,0.0,3.0,7.0,310.0,98108.0,47.5421,-122.321,1220.0,4000.0,8.0
4.0,3.5,2278.0,3.0,0.0,0.0,3.0,9.0,0.0,98107.0,47.6734,-122.38,1540.0,2285.0,10.0
3.0,3.5,1262.0,3.0,0.0,0.0,3.0,8.0,0.0,98115.0,47.6826,-122.324,1494.0,1264.0,3.0
4.0,3.75,503989.0,2.0,0.0,0.0,3.0,10.0,0.0,98045.0,47.4807,-121.795,2110.0,71874.0,7.0
4.0,2.5,12032.0,1.0,0.0,0.0,3.0,9.0,0.0,98074.0,47.6143,-122.017,2520.0,12368.0,31.0
3.0,1.5,44866.0,1.0,0.0,0.0,3.0,8.0,0.0,98077.0,47.7503,-122.051,2320.0,43995.0,61.0
3.0,2.75,9550.0,1.0,0.0,0.0,4.0,7.0,480.0,98006.0,47.5679,-122.178,1890.0,9902.0,48.0
5.0,3.5,13885.0,2.0,0.0,3.0,4.0,9.0,1340.0,98006.0,47.5696,-122.156,3690.0,13885.0,35.0
2.0,1.0,6718.0,1.0,0.0,2.0,3.0,7.0,470.0,98198.0,47.4131,-122.331,2040.0,7500.0,59.0
3.0,1.75,5680.0,1.0,0.0,0.0,4.0,7.0,920.0,98117.0,47.6805,-122.366,1230.0,4535.0,112.0
3.0,1.75,81021.0,1.0,0.0,0.0,3.0,8.0,0.0,98053.0,47.6536,-122.045,2260.0,39280.0,34.0
4.0,2.5,5000.0,2.0,0.0,0.0,3.0,7.0,0.0,98053.0,47.6811,-122.035,2410.0,5000.0,10.0
5.0,3.5,5600.0,2.0,0.0,0.0,3.0,9.0,620.0,98052.0,47.7056,-122.119,3130.0,5600.0,10.0
3.0,2.0,1128.0,3.0,0.0,0.0,3.0,7.0,0.0,98115.0,47.6961,-122.318,1285.0,1253.0,6.0
2.0,1.0,5150.0,1.0,0.0,0.0,5.0,6.0,0.0,98126.0,47.5201,-122.372,1010.0,5000.0,63.0
3.0,1.75,5500.0,1.5,0.0,0.0,5.0,7.0,0.0,98116.0,47.5839,-122.383,2310.0,5500.0,78.0
4.0,3.5,2868.0,2.0,0.0,0.0,3.0,11.0,780.0,98118.0,47.5685,-122.286,1430.0,3858.0,9.0
5.0,2.5,12000.0,1.0,0.0,0.0,4.0,8.0,1380.0,98007.0,47.6205,-122.148,2450.0,12000.0,46.0
2.0,1.5,1858.0,2.0,0.0,0.0,3.0,7.0,0.0,98144.0,47.5828,-122.314,1480.0,3030.0,9.0
5.0,3.5,9497.0,2.0,0.0,0.0,3.0,10.0,1281.0,98023.0,47.3008,-122.386,3510.0,9497.0,0.0
3.0,1.0,7280.0,1.0,0.0,0.0,3.0,7.0,0.0,98052.0,47.6986,-122.129,1690.0,7280.0,40.0
3.0,2.5,15120.0,1.0,0.0,0.0,4.0,8.0,0.0,98004.0,47.6201,-122.222,3070.0,16078.0,62.0
2.0,1.0,4590.0,1.0,0.0,0.0,3.0,7.0,0.0,98117.0,47.6901,-122.362,1310.0,4590.0,91.0
3.0,2.5,4185.0,2.0,0.0,0.0,3.0,9.0,0.0,98117.0,47.6922,-122.371,1150.0,5000.0,3.0
5.0,2.25,7494.0,1.0,0.0,0.0,3.0,7.0,1170.0,98188.0,47.448,-122.28,1650.0,10125.0,63.0
5.0,1.75,10911.0,1.0,0.0,0.0,4.0,7.0,700.0,98177.0,47.7767,-122.365,2060.0,9688.0,61.0
4.0,2.5,7867.0,2.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.3788,-122.031,2250.0,7867.0,18.0
3.0,1.75,10428.0,1.5,0.0,0.0,5.0,8.0,0.0,98058.0,47.449,-122.128,2160.0,8400.0,41.0
3.0,2.5,26977.0,2.0,0.0,0.0,3.0,8.0,0.0,98019.0,47.7736,-121.901,1790.0,27743.0,9.0
2.0,1.0,7540.0,1.0,0.0,0.0,3.0,7.0,1010.0,98118.0,47.5359,-122.28,1270.0,4652.0,94.0
4.0,3.25,5339.0,2.5,0.0,0.0,3.0,9.0,0.0,98103.0,47.6706,-122.356,1770.0,4820.0,11.0
2.0,1.0,6000.0,1.0,0.0,0.0,3.0,7.0,0.0,98118.0,47.5543,-122.273,960.0,6000.0,66.0
3.0,2.5,18400.0,2.0,0.0,0.0,3.0,8.0,0.0,98001.0,47.2867,-122.27,1520.0,14709.0,9.0
2.0,2.5,1302.0,2.0,0.0,0.0,3.0,7.0,0.0,98003.0,47.3081,-122.329,1390.0,2052.0,28.0
3.0,1.0,9775.0,1.0,0.0,0.0,3.0,6.0,0.0,98003.0,47.3262,-122.334,1230.0,8750.0,51.0
3.0,2.5,1114.0,3.0,0.0,0.0,3.0,8.0,0.0,98133.0,47.7049,-122.34,1509.0,2431.0,1.0
3.0,1.0,4560.0,1.0,0.0,0.0,4.0,6.0,370.0,98117.0,47.6889,-122.362,1340.0,3980.0,70.0
3.0,2.25,6600.0,2.0,0.0,0.0,4.0,7.0,0.0,98038.0,47.3504,-122.035,1370.0,6600.0,22.0
4.0,3.0,7150.0,2.0,0.0,0.0,3.0,9.0,0.0,98052.0,47.7079,-122.107,3200.0,6984.0,8.0
3.0,2.5,13458.0,2.0,0.0,0.0,3.0,9.0,0.0,98006.0,47.5586,-122.121,3180.0,13458.0,24.0
2.0,2.5,2915.0,2.0,0.0,0.0,3.0,8.0,0.0,98059.0,47.4911,-122.154,1310.0,3425.0,16.0
3.0,1.0,6000.0,1.0,0.0,0.0,3.0,7.0,800.0,98108.0,47.5515,-122.298,2460.0,6000.0,47.0
4.0,4.25,52889.0,2.0,0.0,0.0,4.0,10.0,950.0,98072.0,47.7245,-122.095,3320.0,39066.0,18.0
3.0,1.75,7216.0,1.0,0.0,0.0,3.0,7.0,0.0,98034.0,47.7199,-122.18,1500.0,8000.0,45.0
5.0,2.5,23809.0,1.0,0.0,0.0,3.0,9.0,0.0,98038.0,47.3727,-122.054,2500.0,15778.0,36.0
4.0,2.5,19017.0,1.0,0.0,0.0,4.0,7.0,1250.0,98155.0,47.7682,-122.284,2080.0,21100.0,53.0
3.0,2.25,6350.0,2.0,0.0,0.0,3.0,7.0,0.0,98198.0,47.3822,-122.316,1220.0,6250.0,47.0
4.0,2.25,25990.0,2.0,0.0,0.0,3.0,8.0,950.0,98001.0,47.2993,-122.293,2020.0,16140.0,55.0
3.0,1.0,8551.0,1.0,0.0,0.0,5.0,7.0,0.0,98155.0,47.7351,-122.295,1310.0,8504.0,61.0
4.0,2.5,37076.0,2.0,0.0,0.0,4.0,12.0,0.0,98052.0,47.7139,-122.106,4280.0,35326.0,24.0
4.0,2.5,6850.0,2.0,0.0,0.0,3.0,9.0,0.0,98056.0,47.5346,-122.185,2640.0,9803.0,15.0
3.0,1.75,6500.0,1.0,0.0,0.0,3.0,7.0,1300.0,98055.0,47.4878,-122.221,2520.0,6500.0,56.0
4.0,3.0,8261.0,1.0,0.0,0.0,3.0,7.0,400.0,98034.0,47.7197,-122.219,1920.0,7961.0,45.0
